slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
60,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
61,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
62,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
63,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
64,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
65,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
66,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
67,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
68,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
69,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
70,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
71,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
72,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
73,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
74,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
75,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
76,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
77,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
78,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
79,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
80,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
81,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
82,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
83,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
84,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
85,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
86,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
87,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
88,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
89,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
90,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
91,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
92,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
93,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
94,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
95,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
96,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
97,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
98,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
99,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
100,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
101,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
102,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
103,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
104,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
105,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
106,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
107,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
108,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
109,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
110,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
111,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
112,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
113,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
114,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
115,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
116,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
117,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
118,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
119,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
120,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
121,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
122,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
123,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
124,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
125,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
126,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
127,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
128,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
129,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
130,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
131,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
132,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
133,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
134,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
135,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
136,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
137,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
138,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
139,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
140,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
141,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
142,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
143,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
144,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
145,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
146,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
147,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
148,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
149,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
150,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
151,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
152,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
153,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
154,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
155,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
156,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
157,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
158,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
159,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
160,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
161,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
162,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
163,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
164,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
165,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
166,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
167,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
168,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
169,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
170,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
171,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
172,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
173,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
174,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
175,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
176,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
177,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
178,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
179,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
180,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
181,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
182,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
183,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
184,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
185,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
186,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
187,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
188,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
189,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
190,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
191,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
192,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
193,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
194,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
195,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
196,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
197,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
198,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
199,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
200,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
201,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
202,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
203,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
204,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
205,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
206,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
207,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
208,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
209,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
210,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
211,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
212,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
213,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
214,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
215,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
216,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
217,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
218,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
219,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
220,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
221,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
222,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
223,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
224,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
225,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
226,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
227,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
228,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
229,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
230,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
231,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
232,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
233,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
234,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
235,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
236,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
237,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
238,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
239,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
240,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
241,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
242,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
243,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
244,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
245,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
246,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
247,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
248,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
249,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
250,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
251,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
252,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
253,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
254,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
