slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
40,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785408.0,3120000.0,0.0,5000,5000,75000.0
41,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788720.0,3120000.0,0.0,5000,5000,75000.0
42,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4847808.0,3120000.0,0.0,5000,5000,75000.0
43,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810992.0,3120000.0,0.0,5000,5000,75000.0
44,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803936.0,3120000.0,0.0,5000,5000,75000.0
45,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787328.0,3120000.0,0.0,5000,5000,75000.0
46,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797648.0,3120000.0,0.0,5000,5000,75000.0
47,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798944.0,3120000.0,0.0,5000,5000,75000.0
48,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803696.0,3120000.0,0.0,5000,5000,75000.0
49,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804320.0,3120000.0,0.0,5000,5000,75000.0
50,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793088.0,3120000.0,0.0,5000,5000,75000.0
51,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807968.0,3120000.0,0.0,5000,5000,75000.0
52,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800096.0,3120000.0,0.0,5000,5000,75000.0
53,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803504.0,3120000.0,0.0,5000,5000,75000.0
54,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785120.0,3120000.0,0.0,5000,5000,75000.0
55,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797696.0,3120000.0,0.0,5000,5000,75000.0
56,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4817568.0,3120000.0,0.0,5000,5000,75000.0
57,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804704.0,3120000.0,0.0,5000,5000,75000.0
58,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799520.0,3120000.0,0.0,5000,5000,75000.0
59,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803312.0,3120000.0,0.0,5000,5000,75000.0
60,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812192.0,3120000.0,0.0,5000,5000,75000.0
61,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781712.0,3120000.0,0.0,5000,5000,75000.0
62,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802688.0,3120000.0,0.0,5000,5000,75000.0
63,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777248.0,3120000.0,0.0,5000,5000,75000.0
64,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815408.0,3120000.0,0.0,5000,5000,75000.0
65,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771008.0,3120000.0,0.0,5000,5000,75000.0
66,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4823280.0,3120000.0,0.0,5000,5000,75000.0
67,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803792.0,3120000.0,0.0,5000,5000,75000.0
68,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806912.0,3120000.0,0.0,5000,5000,75000.0
69,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796592.0,3120000.0,0.0,5000,5000,75000.0
70,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796256.0,3120000.0,0.0,5000,5000,75000.0
71,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791792.0,3120000.0,0.0,5000,5000,75000.0
72,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790112.0,3120000.0,0.0,5000,5000,75000.0
73,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801728.0,3120000.0,0.0,5000,5000,75000.0
74,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806960.0,3120000.0,0.0,5000,5000,75000.0
75,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811184.0,3120000.0,0.0,5000,5000,75000.0
76,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795152.0,3120000.0,0.0,5000,5000,75000.0
77,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807728.0,3120000.0,0.0,5000,5000,75000.0
78,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793184.0,3120000.0,0.0,5000,5000,75000.0
79,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803744.0,3120000.0,0.0,5000,5000,75000.0
80,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791168.0,3120000.0,0.0,5000,5000,75000.0
81,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771680.0,3120000.0,0.0,5000,5000,75000.0
82,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796400.0,3120000.0,0.0,5000,5000,75000.0
83,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786272.0,3120000.0,0.0,5000,5000,75000.0
84,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802832.0,3120000.0,0.0,5000,5000,75000.0
85,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4821168.0,3120000.0,0.0,5000,5000,75000.0
86,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771776.0,3120000.0,0.0,5000,5000,75000.0
87,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807056.0,3120000.0,0.0,5000,5000,75000.0
88,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795440.0,3120000.0,0.0,5000,5000,75000.0
89,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800528.0,3120000.0,0.0,5000,5000,75000.0
90,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4774560.0,3120000.0,0.0,5000,5000,75000.0
91,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800816.0,3120000.0,0.0,5000,5000,75000.0
92,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4778832.0,3120000.0,0.0,5000,5000,75000.0
93,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795248.0,3120000.0,0.0,5000,5000,75000.0
94,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4766256.0,3120000.0,0.0,5000,5000,75000.0
95,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785168.0,3120000.0,0.0,5000,5000,75000.0
96,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799520.0,3120000.0,0.0,5000,5000,75000.0
97,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4774464.0,3120000.0,0.0,5000,5000,75000.0
98,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781520.0,3120000.0,0.0,5000,5000,75000.0
99,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797264.0,3120000.0,0.0,5000,5000,75000.0
100,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798656.0,3120000.0,0.0,5000,5000,75000.0
101,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810224.0,3120000.0,0.0,5000,5000,75000.0
102,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785936.0,3120000.0,0.0,5000,5000,75000.0
103,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788672.0,3120000.0,0.0,5000,5000,75000.0
104,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798704.0,3120000.0,0.0,5000,5000,75000.0
105,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805424.0,3120000.0,0.0,5000,5000,75000.0
106,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799520.0,3120000.0,0.0,5000,5000,75000.0
107,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816416.0,3120000.0,0.0,5000,5000,75000.0
108,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4821504.0,3120000.0,0.0,5000,5000,75000.0
109,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4782480.0,3120000.0,0.0,5000,5000,75000.0
110,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779840.0,3120000.0,0.0,5000,5000,75000.0
111,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4773840.0,3120000.0,0.0,5000,5000,75000.0
112,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803888.0,3120000.0,0.0,5000,5000,75000.0
113,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796064.0,3120000.0,0.0,5000,5000,75000.0
114,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803360.0,3120000.0,0.0,5000,5000,75000.0
115,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796160.0,3120000.0,0.0,5000,5000,75000.0
116,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4778448.0,3120000.0,0.0,5000,5000,75000.0
117,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790448.0,3120000.0,0.0,5000,5000,75000.0
118,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808256.0,3120000.0,0.0,5000,5000,75000.0
119,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786512.0,3120000.0,0.0,5000,5000,75000.0
120,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810464.0,3120000.0,0.0,5000,5000,75000.0
121,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781232.0,3120000.0,0.0,5000,5000,75000.0
122,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825968.0,3120000.0,0.0,5000,5000,75000.0
123,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808976.0,3120000.0,0.0,5000,5000,75000.0
124,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798848.0,3120000.0,0.0,5000,5000,75000.0
125,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794048.0,3120000.0,0.0,5000,5000,75000.0
126,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795488.0,3120000.0,0.0,5000,5000,75000.0
127,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808256.0,3120000.0,0.0,5000,5000,75000.0
128,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4824960.0,3120000.0,0.0,5000,5000,75000.0
129,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822464.0,3120000.0,0.0,5000,5000,75000.0
130,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4764624.0,3120000.0,0.0,5000,5000,75000.0
131,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787616.0,3120000.0,0.0,5000,5000,75000.0
132,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771200.0,3120000.0,0.0,5000,5000,75000.0
133,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797552.0,3120000.0,0.0,5000,5000,75000.0
134,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797360.0,3120000.0,0.0,5000,5000,75000.0
135,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803600.0,3120000.0,0.0,5000,5000,75000.0
136,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784256.0,3120000.0,0.0,5000,5000,75000.0
137,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814640.0,3120000.0,0.0,5000,5000,75000.0
138,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796736.0,3120000.0,0.0,5000,5000,75000.0
139,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801728.0,3120000.0,0.0,5000,5000,75000.0
140,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825872.0,3120000.0,0.0,5000,5000,75000.0
141,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804800.0,3120000.0,0.0,5000,5000,75000.0
142,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786224.0,3120000.0,0.0,5000,5000,75000.0
143,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800768.0,3120000.0,0.0,5000,5000,75000.0
144,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796448.0,3120000.0,0.0,5000,5000,75000.0
145,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779168.0,3120000.0,0.0,5000,5000,75000.0
146,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811328.0,3120000.0,0.0,5000,5000,75000.0
147,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804368.0,3120000.0,0.0,5000,5000,75000.0
148,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4768992.0,3120000.0,0.0,5000,5000,75000.0
149,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805424.0,3120000.0,0.0,5000,5000,75000.0
150,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799088.0,3120000.0,0.0,5000,5000,75000.0
151,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812576.0,3120000.0,0.0,5000,5000,75000.0
152,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786368.0,3120000.0,0.0,5000,5000,75000.0
153,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805760.0,3120000.0,0.0,5000,5000,75000.0
154,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795536.0,3120000.0,0.0,5000,5000,75000.0
155,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798560.0,3120000.0,0.0,5000,5000,75000.0
156,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792464.0,3120000.0,0.0,5000,5000,75000.0
157,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804272.0,3120000.0,0.0,5000,5000,75000.0
158,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795440.0,3120000.0,0.0,5000,5000,75000.0
159,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789440.0,3120000.0,0.0,5000,5000,75000.0
160,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813920.0,3120000.0,0.0,5000,5000,75000.0
161,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812096.0,3120000.0,0.0,5000,5000,75000.0
162,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811328.0,3120000.0,0.0,5000,5000,75000.0
163,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4776768.0,3120000.0,0.0,5000,5000,75000.0
164,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797696.0,3120000.0,0.0,5000,5000,75000.0
165,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808640.0,3120000.0,0.0,5000,5000,75000.0
166,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799568.0,3120000.0,0.0,5000,5000,75000.0
167,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820736.0,3120000.0,0.0,5000,5000,75000.0
168,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806432.0,3120000.0,0.0,5000,5000,75000.0
169,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4826112.0,3120000.0,0.0,5000,5000,75000.0
